Iterations Number,Elapsed Time
2,5.67E-05
4,1.69E-05
8,1.88E-05
16,5.16E-05
32,3.29E-05
64,5.25E-05
128,9.24E-05
256,0.0001449
512,0.0002414
1024,0.0005008
2048,0.000766
4096,0.0013728
8192,0.0023233
16384,0.0047467
32768,0.0094931
65536,0.0204147
131072,0.0425921
262144,0.0893347
524288,0.183322
1048576,0.3715293
2097152,0.7538352
4194304,1.507407
8388608,3.0312326
16777216,6.2790677
33554432,12.8489347
67108864,25.6891544
134217728,50.5718235
268435456,98.3646506
536870912,195.9231213
1073741824,392.8279221
2147483648,785.553401
4294967296,1571.004359
