Iterations Number,Elapsed Time
2,0.1940652000002956
4,6.8999997893115506e-06
8,2.8999997994105797e-06
16,2.8999997994105797e-06
32,2.7999999474559445e-06
64,2.7999999474559445e-06
128,2.7999999474559445e-06
256,2.7999999474559445e-06
512,2.599999788799323e-06
1024,2.600000243546674e-06
2048,2.7000000955013093e-06
4096,2.599999788799323e-06
8192,2.7999999474559445e-06
16384,2.599999788799323e-06
32768,2.6999996407539584e-06
65536,2.599999788799323e-06
131072,2.7000000955013093e-06
262144,2.7000000955013093e-06
524288,2.7000000955013093e-06
1048576,2.7999999474559445e-06
2097152,2.9000002541579306e-06
4194304,2.8000004022032954e-06
8388608,3.099999958067201e-06
16777216,3.100000412814552e-06
33554432,5.200000032345997e-06
67108864,3.8000002859917004e-06
134217728,3.3999999686784577e-06
268435456,3.5000002753804438e-06
536870912,3.4000004234258085e-06
1073741824,3.3999999686784577e-06
2147483648,3.899999683198985e-06
4294967296,3.499999820633093e-06
