Iterations Number,Elapsed Time
2,0.1901919000001726
4,7.999999979801942e-06
8,4.300000000512227e-06
16,4.600000465870835e-06
32,4.600000465870835e-06
64,4.5000006139162e-06
128,4.600000465870835e-06
256,4.5000006139162e-06
512,4.399999852466863e-06
1024,4.399999852466863e-06
2048,4.400000761961564e-06
4096,6.900000698806252e-06
8192,4.70000031782547e-06
16384,4.499999704421498e-06
32768,4.399999852466863e-06
65536,4.399999852466863e-06
131072,4.399999852466863e-06
262144,4.499999704421498e-06
524288,4.800000169780105e-06
1048576,4.499999704421498e-06
2097152,4.799999260285404e-06
4194304,4.5000006139162e-06
8388608,4.600000465870835e-06
16777216,4.499999704421498e-06
33554432,6.399999620043673e-06
67108864,4.600000465870835e-06
134217728,4.399999852466863e-06
268435456,4.699999408330768e-06
536870912,4.399999852466863e-06
1073741824,4.999999873689376e-06
2147483648,4.70000031782547e-06
4294967296,4.70000031782547e-06
