Iterations Number,Elapsed Time
2,0.1969469000000572
4,9.200000022246968e-06
8,5.200000032345997e-06
16,6.000000212225132e-06
32,4.600000011123484e-06
64,4.600000011123484e-06
128,4.600000011123484e-06
256,4.4000003072142135e-06
512,4.499999704421498e-06
1024,4.499999704421498e-06
2048,4.399999852466863e-06
4096,9.300000328948954e-06
8192,4.600000011123484e-06
16384,4.099999841855606e-06
32768,3.600000127335079e-06
65536,4.699999863078119e-06
131072,3.5000002753804438e-06
262144,3.200000264769187e-06
524288,3.600000127335079e-06
1048576,3.499999820633093e-06
2097152,3.3999999686784577e-06
4194304,3.900000137946336e-06
8388608,3.3000001167238224e-06
16777216,3.3999999686784577e-06
33554432,3.1999998100218363e-06
67108864,3.3000001167238224e-06
134217728,3.3999999686784577e-06
268435456,3.900000137946336e-06
536870912,3.3000001167238224e-06
1073741824,4.800000169780105e-06
2147483648,4.200000148557592e-06
4294967296,3.600000127335079e-06
