Iterations Number,Elapsed Time
2,0.0024316
4,0.0002026
8,0.0001812
16,0.0001985
32,0.0001319
64,0.0001325
128,0.000136
256,0.0001365
512,0.0001431
1024,0.0001665
2048,0.0001921
4096,0.0001196
8192,0.0001774
16384,0.0003204
32768,0.0007055
65536,0.0009085
131072,0.0043697
262144,0.0072965
524288,0.0134332
1048576,0.0273914
2097152,0.0547327
4194304,0.1055075
8388608,0.2108519
16777216,0.4302026
33554432,0.8784194
67108864,1.7248864
134217728,3.4559233
268435456,7.155968
536870912,15.4628071
1073741824,318.8937785
MemoryError,
