Iterations Number,Elapsed Time
2,1.06E-05
4,6.00E-06
8,7.00E-06
16,9.70E-06
32,1.57E-05
64,2.78E-05
128,5.30E-05
256,9.75E-05
512,0.0002124
1024,0.0004866
2048,0.000925
4096,0.0020788
8192,0.003927
16384,0.0078794
32768,0.016208
65536,0.0330358
131072,0.0692456
262144,0.1447555
524288,0.295814
1048576,0.5992442
2097152,1.2009072
4194304,2.4303381
8388608,4.9548166
16777216,9.9734039
33554432,19.6774114
67108864,40.8248179
134217728,82.2169119
268435456,159.7205767
536870912,320.4889396
1073741824,636.7807411
2147483648,1276.041439
4294967296,2551.894409
